tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_query_difference,month_joined,day_joined,month_query,day_query,hour_query,minute_query,biker_latitude,biker_longitude,latitude,longitude,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,join_tour_difference,year_tour,month_tour,day_tour,tour_query_difference,biker_code_fl,biker_code_sl,biker_code,tour_code_fl,tour_code_sl,tour_code,num_queries_count,timestamp_index,tour_date_index,num_bikers_asked_total,num_bikers_asked_train,num_bikers_liked,num_bikers_disliked,percent_train_like,percent_train_dislike,biker_timestamp_index,biker_member_since_index,friends_loc,going_loc,maybe_loc,invited_tour_loc,not_going_loc,num_friends,num_going,num_maybe,num_invited,num_not_going,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer,percent_going,percent_maybe,percent_invited,percent_not_going,percent_going_2,percent_maybe_2,percent_invited_2,percent_not_going_2,percent_going_3,percent_maybe_3,percent_invited_3,percent_not_going_3,percent_friends_3,is_organizer,geodesic_distance
SW76957253,CI67397699,0,en,US,0,420.0,19,0,11,1,11,1,8,5,37.09024,-95.712891,11.544,104.913,4,6,6,0,2,4,3,0,1,0,0,2,1,2,1,1,0,0,0,0,1,0,4,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,136,3,2012,11,4,-3,C,I,CI,W,W,SW,6,0.6,0.6,20,16.0,6.0,0.0,0.375,0.0,0.45,0.55,18,2,3,15,0,1412,58,27,1852,40,2,1,17,0,0,0.00141643059490085,0.000708215297450425,0.012039660056657223,0.0,0.034482758620689655,0.037037037037037035,0.0091792656587473,0.0,0.034482758620689655,0.1111111111111111,0.008099352051835854,0.0,0.012747875354107648,0,8828.55480946952
SW76957253,GA9504174,0,en,US,0,420.0,19,3,10,31,11,3,17,2,37.09024,-95.712891,11.544,104.913,4,6,6,0,2,4,3,0,1,0,0,2,1,2,1,1,0,0,0,0,1,0,4,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,136,4,2012,11,4,-1,G,A,GA,W,W,SW,6,0.2,0.2,20,16.0,6.0,0.0,0.375,0.0,0.95,0.3,5,2,3,15,0,494,58,27,1852,40,0,0,2,0,0,0.0,0.0,0.004048582995951417,0.0,0.0,0.0,0.0010799136069114472,0.0,0.034482758620689655,0.1111111111111111,0.008099352051835854,0.0,0.010121457489878543,0,8828.55480946952
SW76957253,HA0438783,0,en,US,0,420.0,21,0,11,1,11,1,7,13,37.09024,-95.712891,11.544,104.913,4,6,6,0,2,4,3,0,1,0,0,2,1,2,1,1,0,0,0,0,1,0,4,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,136,3,2012,11,4,-3,H,A,HA,W,W,SW,11,0.5,0.7,20,16.0,6.0,0.0,0.375,0.0,0.4,0.5,8,2,3,15,0,541,58,27,1852,40,1,0,4,0,0,0.0018484288354898336,0.0,0.0073937153419593345,0.0,0.017241379310344827,0.0,0.0021598272138228943,0.0,0.034482758620689655,0.1111111111111111,0.008099352051835854,0.0,0.014787430683918669,0,8828.55480946952
SW79103948,DJ43175229,0,en,GB,0,-300.0,46,55,7,17,9,10,20,46,55.378051,-3.435973,43.645,-79.4,3,6,4,1,3,0,0,0,2,2,1,0,1,2,0,1,3,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,67,57,2012,9,12,-2,D,J,DJ,W,W,SW,43,0.5714285714285714,0.5476190476190477,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1193,20,8,58,2,3,3,9,0,0,0.002514668901927913,0.002514668901927913,0.0075440067057837385,0.0,0.15,0.375,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.0008382229673093043,0,3333.7332899485596
SW79243813,CD17630684,0,id,ID,1,420.0,23,0,10,31,10,31,4,15,-0.789275,113.921327,-6.9879999999999995,110.448,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2,2012,11,2,-2,C,D,CD,W,W,SW,6,0.8,0.8,3,2.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,0,1,1,1512,33,31,809,10,1,1,57,1,0,0.0006613756613756613,0.0006613756613756613,0.037698412698412696,0.0006613756613756613,0.030303030303030304,0.03225806451612903,0.07045735475896168,0.1,0.0,0.0,0.0012360939431396785,0.1,0.003968253968253968,0,488.6840242631606
SW8308819,IE0865386,0,en,US,1,180.0,19,0,10,30,10,30,5,35,37.09024,-95.712891,37.09024,-95.712891,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2012,10,30,0,I,E,IE,W,W,SW,11,0.6,0.1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,0,0,0,1540,5,1,96,3,0,0,14,0,0,0.0,0.0,0.00909090909090909,0.0,0.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.003896103896103896,0,0.0
SW83327786,CF57219570,0,en,US,0,-300.0,30,0,10,26,10,26,23,8,37.09024,-95.712891,42.248000000000005,-87.84,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,1,2012,10,27,-1,C,F,CF,W,W,SW,9,0.875,0.375,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,83,36,36,52,2,1,0,0,0,0,0.012048192771084338,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,549.8484101821591
SW8442814,DD87377708,0,en,US,0,-480.0,26,0,11,14,11,14,6,34,37.09024,-95.712891,37.09024,-95.712891,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,4,2012,11,18,-4,D,D,DD,W,W,SW,6,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,257,8,6,255,4,0,0,2,0,0,0.0,0.0,0.007782101167315175,0.0,0.0,0.0,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
SW84929022,EB22483286,0,en,US,1,-480.0,18,0,10,9,10,9,21,58,37.09024,-95.712891,40.093,-82.992,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,4,2012,10,13,-4,E,B,EB,W,W,SW,15,0.14285714285714285,0.35714285714285715,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,178,8,11,48,0,1,0,8,0,0,0.0056179775280898875,0.0,0.0449438202247191,0.0,0.125,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,0,718.3725003451249
SW85387487,DC85425249,1,en,US,1,-420.0,38,0,9,21,9,21,1,4,37.09024,-95.712891,33.499,-111.925,5,1,3,0,1,0,1,0,2,0,0,0,0,0,0,3,2,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,95,2,2012,9,23,-2,D,C,DC,W,W,SW,12,0.18181818181818182,0.45454545454545453,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0,14,0,412,30,22,2140,41,1,0,13,0,0,0.0024271844660194173,0.0,0.03155339805825243,0.0,0.03333333333333333,0.0,0.006074766355140187,0.0,0.03333333333333333,0.0,0.0065420560747663555,0.0,0.0024271844660194173,0,947.8080152284982
SW85806105,JB7166122,0,en,US,1,-420.0,22,0,9,12,9,12,20,16,37.09024,-95.712891,33.5,-111.92399999999999,3,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,3,2012,9,15,-3,J,B,JB,W,W,SW,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,2,0,194,10,11,822,13,0,0,5,0,0,0.0,0.0,0.02577319587628866,0.0,0.0,0.0,0.006082725060827251,0.0,0.0,0.0,0.0024330900243309003,0.0,0.0,0,947.7304024254832
SW87631270,BA67164735,0,en,US,0,-480.0,22,7,10,16,10,23,21,19,37.09024,-95.712891,39.772,-86.087,6,2,6,3,0,1,3,1,0,4,3,2,0,3,2,0,2,1,0,0,0,2,0,2,1,2,0,0,0,1,0,1,2,0,0,0,3,0,0,0,1,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,73,7,2012,10,23,0,B,A,BA,W,W,SW,49,0.375,0.22916666666666666,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,2257,7,9,29,0,0,0,6,0,0,0.0,0.0,0.002658396101019052,0.0,0.0,0.0,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0,553.6934102625371
SW90866767,BE85684679,0,es,ES,1,-360.0,19,0,11,1,11,1,3,9,40.463667,-3.7492199999999998,37.09024,-95.712891,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2,2012,11,3,-2,B,E,BE,W,W,SW,6,0.2,0.2,13,9.0,0.0,0.0,0.0,0.0,0.9230769230769231,1.0,2,0,0,2,0,543,14,25,4026,46,0,0,3,0,0,0.0,0.0,0.0055248618784530384,0.0,0.0,0.0,0.0007451564828614009,0.0,0.0,0.0,0.0004967709885742673,0.0,0.003683241252302026,0,4726.834607177281
SW90866767,CG37352610,0,es,LA,1,-240.0,16,0,10,31,10,31,1,9,19.856270000000002,102.495496,37.09024,-95.712891,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,2012,11,3,-3,C,G,CG,W,W,SW,6,0.8,0.8,13,9.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.6923076923076923,0,0,0,7,0,540,14,25,4026,46,0,0,8,0,0,0.0,0.0,0.014814814814814815,0.0,0.0,0.0,0.001987083954297069,0.0,0.0,0.0,0.0017386984600099354,0.0,0.0,0,8338.678698019325
SW90866767,CG75088061,0,es,ES,1,-240.0,19,0,10,30,10,30,12,37,40.463667,-3.7492199999999998,37.09024,-95.712891,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4,2012,11,3,-4,C,G,CG,W,W,SW,6,0.6,0.6,13,9.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,4,0,0,2,0,503,14,25,4026,46,0,0,3,0,0,0.0,0.0,0.005964214711729622,0.0,0.0,0.0,0.0007451564828614009,0.0,0.0,0.0,0.0004967709885742673,0.0,0.007952286282306162,0,4726.834607177281
SW90866767,FA4326263,0,es,LA,1,-240.0,16,1,10,29,10,30,23,36,19.856270000000002,102.495496,37.09024,-95.712891,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,5,2012,11,3,-4,F,A,FA,W,W,SW,5,0.75,0.75,13,9.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,5,0,0,7,0,1733,14,25,4026,46,0,0,21,0,0,0.0,0.0,0.012117714945181766,0.0,0.0,0.0,0.005216095380029807,0.0,0.0,0.0,0.0017386984600099354,0.0,0.0028851702250432777,0,8338.678698019325
SW92116629,BA30441254,0,es,ES,1,-300.0,27,66,6,14,8,19,16,28,40.463667,-3.7492199999999998,39.04,-77.05,2,4,4,3,1,3,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,107,71,2012,8,24,-5,B,A,BA,W,W,SW,16,0.7333333333333333,0.9333333333333333,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,208,14,13,25,1,0,0,2,0,0,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0,3785.346773446791
SW97841998,CH91418962,0,es,LA,0,-240.0,15,1,10,29,10,30,22,5,19.856270000000002,102.495496,37.09024,-95.712891,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2012,10,30,0,C,H,CH,W,W,SW,15,0.42857142857142855,0.0,5,4.0,0.0,0.0,0.0,0.0,1.0,1.0,9,1,0,1,0,1558,19,4,385,19,2,1,24,1,0,0.0012836970474967907,0.0006418485237483953,0.01540436456996149,0.0006418485237483953,0.10526315789473684,0.25,0.06233766233766234,0.05263157894736842,0.05263157894736842,0.0,0.0025974025974025974,0.0,0.005776636713735558,0,8338.678698019325
SX00668884,CA27353775,0,en,US,1,-480.0,20,0,11,19,11,19,6,35,37.09024,-95.712891,33.863,-118.26700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,2012,11,24,-5,C,A,CA,X,X,SX,6,0.8,0.8,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,2,0,444,25,8,615,5,4,0,17,0,0,0.009009009009009009,0.0,0.038288288288288286,0.0,0.16,0.0,0.027642276422764227,0.0,0.0,0.0,0.0032520325203252032,0.0,0.0,0,1288.0348705259714
SX01433102,EB01519751,0,id,ID,1,420.0,18,3,11,5,11,8,21,45,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,2012,11,6,2,E,B,EB,X,X,SX,13,0.4166666666666667,0.16666666666666666,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17,0,0,0,0,1245,11,7,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013654618473895583,0,9303.097295375903
SX01659300,CC05166542,0,id,ID,1,420.0,21,0,11,13,11,13,4,55,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2012,11,13,0,C,C,CC,X,X,SX,13,0.75,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,0,0,0,1633,21,8,84,1,0,0,2,0,0,0.0,0.0,0.001224739742804654,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.003674219228413962,0,9303.097295375903
SX02505698,DG15297413,0,id,ID,0,420.0,19,0,10,29,10,29,7,12,-0.789275,113.921327,37.09024,-95.712891,2,1,1,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,1,2012,10,30,-1,D,G,DG,X,X,SX,6,0.6,0.6,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,0,0,0,861,78,10,131,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009291521486643438,0,9303.097295375903
SX03531290,EB22483286,0,en,US,1,-480.0,18,0,10,9,10,9,21,59,37.09024,-95.712891,33.955999999999996,-118.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2012,10,14,-5,E,B,EB,X,X,SX,15,0.6428571428571429,0.7857142857142857,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,178,8,6,56,5,0,0,1,0,0,0.0,0.0,0.0056179775280898875,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,0,1272.612899701748
SX05108320,CB24468398,0,id,ID,1,-420.0,20,0,10,11,10,11,13,40,-0.789275,113.921327,37.09024,-95.712891,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2012,10,11,0,C,B,CB,X,X,SX,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,0,0,0,583,7,0,8,0,0,0,1,0,0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.012006861063464836,0,9303.097295375903
SX07386691,EB9456233,0,id,ID,0,60.0,18,0,10,30,10,30,9,40,-0.789275,113.921327,-6.132999999999999,106.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,2012,11,1,-2,E,B,EB,X,X,SX,13,0.25,0.5,7,5.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,3,0,0,1,0,1241,24,24,387,18,0,0,3,0,0,0.0,0.0,0.0024174053182917004,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.002583979328165375,0.0,0.0024174053182917004,0,612.6862833616456
SX07386691,HB3889887,0,id,ID,0,420.0,20,0,10,30,10,30,4,21,-0.789275,113.921327,-6.132999999999999,106.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,2012,11,1,-2,H,B,HB,X,X,SX,6,0.4,0.4,7,5.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,10,0,0,1,0,1433,24,24,387,18,0,1,1,0,0,0.0,0.0006978367062107466,0.0006978367062107466,0.0,0.0,0.041666666666666664,0.002583979328165375,0.0,0.0,0.0,0.002583979328165375,0.0,0.006978367062107467,0,612.6862833616456
SX09972731,EB9456233,0,id,ID,0,60.0,18,0,10,30,10,30,9,41,-0.789275,113.921327,29.569000000000003,-95.779,2,10,1,0,1,1,5,1,4,3,1,1,1,0,2,0,3,1,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1,2012,10,31,-1,E,B,EB,X,X,SX,13,0.4166666666666667,0.25,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,0,1241,30,32,83,2,0,1,0,0,0,0.0,0.0008058017727639,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0024174053182917004,0,9656.70695680296
SX10095115,DI18890017,0,id,ID,1,420.0,24,0,11,21,11,21,14,4,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,2012,11,21,0,D,I,DI,X,X,SX,11,0.2,0.2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0,0,0,0,1459,8,7,116,1,0,0,1,0,0,0.0,0.0,0.0006854009595613434,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.003427004797806717,0,9303.097295375903
SX11881163,DJ43175229,0,en,GB,0,-300.0,46,50,7,17,9,5,11,36,55.378051,-3.435973,43.658,-79.4,17,9,8,7,10,4,5,7,1,1,3,3,0,4,2,3,5,6,0,1,1,1,0,0,0,4,2,2,1,3,3,2,0,1,6,5,2,0,2,0,1,1,0,0,2,1,0,0,0,1,2,0,0,1,1,0,0,1,0,2,0,0,0,1,3,0,1,0,2,3,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,177,51,2012,9,6,-1,D,J,DJ,X,X,SX,43,0.47619047619047616,0.4523809523809524,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1193,36,34,867,38,3,1,83,5,0,0.002514668901927913,0.0008382229673093043,0.06957250628667226,0.004191114836546521,0.08333333333333333,0.029411764705882353,0.09573241061130335,0.13157894736842105,0.0,0.0,0.0,0.0,0.0008382229673093043,0,3333.130413935207
